season,stage,date,match_id,home_team_id,away_team_id
2015/2016,1,2015-08-09,48994,9825,8654
2015/2016,1,2015-08-08,54777,8678,10252
2015/2016,1,2015-08-08,31434,8455,10003
2015/2016,1,2015-08-08,56248,8668,9817
2015/2016,1,2015-08-08,44311,8197,8472
2015/2016,1,2015-08-08,49672,10260,8586
2015/2016,1,2015-08-09,48506,10261,8466
2015/2016,1,2015-08-08,45922,9850,9826
2015/2016,1,2015-08-09,45509,10194,8650
2015/2016,1,2015-08-10,48741,8659,8456
2015/2016,10,2015-10-24,45484,9825,8668
2015/2016,10,2015-10-24,44432,10252,10003
2015/2016,10,2015-10-25,54812,8678,8586
2015/2016,10,2015-10-24,33306,8197,9826
2015/2016,10,2015-10-25,57312,8650,8466
2015/2016,10,2015-10-25,51069,10260,8456
2015/2016,10,2015-10-24,50858,9850,8659
2015/2016,10,2015-10-24,42270,10194,9817
2015/2016,10,2015-10-25,51771,8472,10261
2015/2016,10,2015-10-24,51701,8654,8455
2015/2016,11,2015-10-31,41533,8455,8650
2015/2016,11,2015-10-31,37879,9826,10260
2015/2016,11,2015-11-01,54661,8668,8472
2015/2016,11,2015-10-31,50540,8456,9850
2015/2016,11,2015-10-31,50985,10261,10194
2015/2016,11,2015-11-01,55197,8466,8678
2015/2016,11,2015-10-31,36880,10003,9825
2015/2016,11,2015-11-02,48360,8586,10252
2015/2016,11,2015-10-31,42639,9817,8654
2015/2016,11,2015-10-31,43215,8659,8197
2015/2016,12,2015-11-08,45467,9825,8586
2015/2016,12,2015-11-08,52715,10252,8456
2015/2016,12,2015-11-07,57082,8678,10261
2015/2016,12,2015-11-07,45321,8197,9817
2015/2016,12,2015-11-08,35701,8650,9826
2015/2016,12,2015-11-07,58254,10260,8659
2015/2016,12,2015-11-07,49299,9850,10003
2015/2016,12,2015-11-07,31212,10194,8455
2015/2016,12,2015-11-07,41365,8472,8466
2015/2016,12,2015-11-07,48012,8654,8668
