season,stage,date,match_id,home_team_id,away_team_id,on_target_shot_home_team,on_target_shot_away_team,off_target_shot_home_team,off_target_shot_away_team,foul_home_team,foul_away_team,yellow_card_home_team,yellow_card_away_team,red_card_home_team,red_card_away_team,crosses_home_team,crosses_away_team,corner_home_team,corner_away_team,possession_home_team,possession_away_team,home_team_goal,away_team_goal
2008/2009,1,2008-08-17,49337,10260,10261,11,1,10,9,16,11,3,0,0,0,24,9,6,6,55.0,45.0,1,1
2008/2009,1,2008-08-16,38136,9825,8659,12,2,13,3,11,9,0,0,0,0,21,7,7,5,66.0,34.0,1,0
2008/2009,1,2008-08-16,43276,8472,8650,4,11,3,5,13,12,0,2,0,0,15,19,1,8,46.0,54.0,0,1
2008/2009,1,2008-08-16,40671,8654,8528,5,7,7,15,14,13,2,1,0,0,15,27,6,10,52.0,48.0,2,1
2008/2009,1,2008-08-17,34633,10252,8456,5,9,4,5,11,13,0,1,0,0,16,16,7,8,52.0,48.0,4,2
2008/2009,1,2008-08-16,45612,8668,8655,2,8,7,8,11,11,2,2,0,0,14,21,3,4,51.0,49.0,2,3
2008/2009,1,2008-08-16,41842,8549,8586,7,2,5,5,11,11,1,2,0,0,25,27,7,9,53.0,47.0,2,1
2008/2009,1,2008-08-16,49682,8559,10194,5,1,7,6,14,15,1,2,0,0,22,29,4,3,47.0,53.0,3,1
2008/2009,1,2008-08-16,47802,8667,9879,5,4,5,6,10,9,3,0,0,0,16,14,5,6,53.0,47.0,2,1
2008/2009,1,2008-08-17,39232,8455,8462,6,7,10,5,11,8,0,1,0,0,25,9,8,3,65.0,35.0,4,0
2008/2009,10,2008-10-29,42002,10260,8654,11,3,8,3,11,15,1,2,0,0,14,6,3,1,60.0,40.0,2,0
2008/2009,10,2008-10-29,47933,9825,8586,9,3,11,5,9,16,1,4,0,0,22,14,9,1,62.0,38.0,4,4
2008/2009,10,2008-10-29,40378,8549,8456,5,11,2,5,14,14,1,3,0,0,14,6,3,3,45.0,55.0,2,0
2008/2009,10,2008-10-29,52396,8559,8668,13,6,6,4,17,13,1,2,0,0,19,25,5,3,53.0,47.0,0,1
2008/2009,10,2008-10-29,43548,10194,8472,4,4,6,6,12,8,2,1,0,0,22,11,5,3,52.0,48.0,1,0
2008/2009,10,2008-10-29,59109,8650,8462,9,1,11,3,12,13,0,3,0,0,21,6,7,1,54.0,46.0,1,0
2008/2009,10,2008-10-29,50236,10252,8655,2,7,5,6,9,17,0,1,0,0,13,11,4,5,57.0,43.0,3,2
2008/2009,10,2008-10-28,30747,10261,8659,4,5,6,9,15,12,0,4,0,0,17,15,7,8,51.0,49.0,2,1
2008/2009,10,2008-10-29,59219,9879,8528,1,4,8,4,10,14,0,2,0,0,12,21,2,2,50.0,50.0,2,0
2008/2009,11,2008-11-01,36714,10260,8667,7,3,9,4,13,13,2,2,0,0,12,8,9,1,51.0,49.0,4,3
2008/2009,11,2008-11-01,43447,8586,8650,5,5,4,11,17,12,1,2,0,0,14,14,3,4,49.0,51.0,2,1
2008/2009,11,2008-11-01,59510,8668,9879,5,7,5,9,11,15,0,0,0,0,33,18,6,5,54.0,46.0,1,0
2008/2009,11,2008-11-01,43170,8549,8654,8,8,5,6,9,17,3,4,0,0,23,14,4,4,53.0,47.0,1,1
2008/2009,11,2008-11-03,51721,10261,10252,5,1,5,6,14,20,4,3,0,0,11,19,2,6,55.0,45.0,2,0
2008/2009,11,2008-11-02,50594,8559,8456,8,7,6,5,15,21,1,1,0,0,26,7,6,1,55.0,45.0,2,0
2008/2009,11,2008-11-01,53690,8659,8655,7,4,7,4,10,16,3,2,0,0,28,9,2,3,59.0,41.0,2,2
2008/2009,11,2008-11-01,56091,8462,8528,8,9,10,5,11,12,0,3,0,0,22,22,7,6,45.0,55.0,1,2
2008/2009,11,2008-11-01,56972,10194,9825,3,4,2,8,13,7,4,2,0,1,14,26,3,6,45.0,55.0,2,1
2008/2009,11,2008-11-01,54453,8455,8472,8,0,7,1,6,11,0,1,0,0,15,11,4,0,55.0,45.0,5,0
2008/2009,12,2008-11-08,38736,9825,10260,6,9,6,10,17,8,3,2,0,0,16,20,5,6,52.0,48.0,2,1
2008/2009,12,2008-11-08,59727,8650,8659,8,2,2,2,10,8,2,1,0,0,13,14,3,7,51.0,49.0,3,0
2008/2009,12,2008-11-08,58260,8472,8462,4,3,4,4,8,9,2,1,0,0,21,17,8,3,55.0,45.0,1,2
2008/2009,12,2008-11-08,52143,8654,8668,11,3,5,8,10,10,1,1,0,0,22,26,9,4,55.0,45.0,1,3
2008/2009,12,2008-11-09,41590,10252,8549,10,5,5,7,12,8,2,2,0,0,24,13,8,4,56.0,44.0,1,2
2008/2009,12,2008-11-09,34102,8456,8586,6,5,2,7,12,12,1,2,1,1,20,25,4,4,45.0,55.0,1,2
2008/2009,12,2008-11-09,43445,8655,8455,3,9,4,7,14,10,2,1,0,0,12,25,5,9,40.0,60.0,0,2
2008/2009,12,2008-11-09,32169,9879,10261,5,6,5,7,13,12,2,2,0,0,25,18,6,1,53.0,47.0,2,1
2008/2009,12,2008-11-08,58508,8667,8559,8,7,7,3,15,13,1,2,0,0,25,16,6,7,55.0,45.0,0,1
2008/2009,12,2008-11-08,42853,8528,10194,9,1,8,1,10,13,1,3,0,0,35,12,5,3,57.0,43.0,0,0
2008/2009,13,2008-11-15,43475,10260,10194,11,0,6,2,6,16,1,2,0,0,17,12,3,0,58.0,42.0,5,0
2008/2009,13,2008-11-15,51145,9825,10252,8,4,5,3,10,20,2,4,0,0,33,15,8,4,53.0,47.0,0,2
2008/2009,13,2008-11-15,52550,8654,8462,10,6,6,7,7,13,0,1,0,0,18,12,8,8,50.0,50.0,0,0
2008/2009,13,2008-11-16,51079,8668,8549,7,2,8,7,10,15,0,2,0,0,33,16,10,1,55.0,45.0,1,1
2008/2009,13,2008-11-15,33702,10261,8528,6,4,10,9,9,13,1,3,0,0,23,22,4,10,54.0,46.0,2,2
2008/2009,13,2008-11-15,53295,8655,8472,8,5,9,3,10,10,3,4,0,0,24,21,11,8,50.0,50.0,1,2
2008/2009,13,2008-11-15,31950,9879,8586,13,5,3,4,8,9,1,0,0,0,21,18,10,3,52.0,48.0,2,1
2008/2009,13,2008-11-15,30924,8559,8650,10,7,6,8,7,9,1,1,0,0,21,16,7,3,48.0,52.0,0,2
2008/2009,13,2008-11-15,50351,8659,8455,3,7,10,7,8,8,0,3,0,0,15,24,3,10,49.0,51.0,0,3
2008/2009,13,2008-11-16,32570,8667,8456,3,3,4,5,15,16,2,3,0,0,25,26,3,6,52.0,48.0,2,2
2008/2009,14,2008-11-22,43329,8650,9879,8,5,12,0,7,7,0,0,0,0,27,10,9,3,53.0,47.0,0,0
2008/2009,14,2008-11-23,53302,8472,8654,4,6,11,5,12,16,2,1,0,0,54,9,4,2,56.0,44.0,0,1
2008/2009,14,2008-11-23,50431,8586,8655,10,10,8,3,14,17,2,3,0,0,23,12,6,6,53.0,47.0,1,0
2008/2009,14,2008-11-22,33647,10252,10260,7,5,3,6,13,16,1,0,0,0,13,18,3,6,40.0,60.0,0,0
2008/2009,14,2008-11-22,56524,8549,8559,10,2,12,6,11,17,2,5,0,0,18,12,8,0,51.0,49.0,1,3
2008/2009,14,2008-11-22,40694,8456,9825,4,5,6,6,17,16,0,1,0,0,13,8,3,3,54.0,46.0,3,0
2008/2009,14,2008-11-22,47637,8462,8667,4,7,7,8,12,14,2,1,0,0,18,18,7,7,54.0,46.0,2,2
2008/2009,14,2008-11-22,56923,10194,8659,9,3,2,6,11,9,1,0,0,0,30,17,4,0,55.0,45.0,1,0
2008/2009,14,2008-11-24,31102,8528,8668,7,5,6,5,9,8,0,0,0,0,21,27,3,3,48.0,52.0,1,0
2008/2009,14,2008-11-22,32854,8455,10261,17,0,16,2,12,14,0,2,0,0,28,6,8,1,61.0,39.0,0,0
2008/2009,15,2008-12-01,52208,8650,8654,11,3,15,4,5,9,1,1,0,0,38,5,17,5,56.0,44.0,0,0
2008/2009,15,2008-11-29,34137,8472,8559,6,4,7,6,8,9,4,0,0,0,18,13,5,6,51.0,49.0,1,4
2008/2009,15,2008-11-30,32780,8586,8668,6,5,10,2,10,16,1,3,0,0,22,13,5,1,51.0,49.0,0,1
2008/2009,15,2008-11-29,52215,10252,9879,6,2,12,3,8,16,0,2,0,0,38,14,11,4,56.0,44.0,0,0
2008/2009,15,2008-11-29,31841,8549,10261,7,6,9,5,10,8,1,1,0,0,23,5,7,2,53.0,47.0,0,0
2008/2009,15,2008-11-30,39067,8456,10260,1,8,8,5,17,16,2,5,0,0,13,19,3,8,49.0,51.0,0,1
2008/2009,15,2008-11-30,58171,8462,8655,2,2,3,6,7,11,0,1,0,0,31,32,8,10,53.0,47.0,3,2
2008/2009,15,2008-11-29,58865,10194,8667,8,5,7,2,15,20,2,3,0,0,26,10,5,3,53.0,47.0,1,1
2008/2009,15,2008-11-29,52779,8528,8659,7,9,9,9,11,9,0,2,0,0,22,28,6,7,51.0,49.0,2,1
2008/2009,15,2008-11-30,57254,8455,9825,6,5,9,3,19,16,2,0,0,0,14,10,3,2,58.0,42.0,1,2
2008/2009,16,2008-12-06,33156,10260,8472,10,1,14,0,11,7,1,0,0,0,50,4,10,1,80.0,20.0,1,0
2008/2009,16,2008-12-06,56397,9825,8528,3,7,9,7,14,15,1,2,0,0,12,15,8,3,60.0,40.0,1,0
2008/2009,16,2008-12-08,55135,8654,8586,5,9,9,4,15,15,2,0,0,0,19,25,7,5,53.0,47.0,0,2
2008/2009,16,2008-12-07,44701,8668,10252,7,3,3,0,16,15,2,1,0,0,35,14,8,6,61.0,39.0,2,3
2008/2009,16,2008-12-06,32818,10261,10194,4,4,4,7,10,16,0,1,0,0,18,25,6,3,49.0,51.0,2,2
2008/2009,16,2008-12-06,39573,8655,8650,2,5,4,3,12,10,2,2,0,0,13,17,5,6,41.0,59.0,1,3
2008/2009,16,2008-12-06,55931,9879,8456,7,7,4,8,6,5,2,1,0,0,20,16,10,7,56.0,44.0,1,1
2008/2009,16,2008-12-06,30725,8559,8455,8,4,11,4,14,16,2,1,0,0,17,5,10,2,46.0,54.0,0,2
2008/2009,16,2008-12-07,39734,8659,8462,7,2,7,3,11,12,1,2,0,0,11,8,3,5,46.0,54.0,1,1
2008/2009,16,2008-12-06,50111,8667,8549,6,6,11,2,13,8,1,1,0,1,25,20,7,6,52.0,48.0,2,1
2008/2009,17,2008-12-13,40284,8650,8667,12,3,12,6,12,8,3,3,0,0,49,12,7,4,70.0,30.0,2,2
2008/2009,17,2008-12-13,49922,8472,8659,7,13,7,4,9,17,1,2,0,0,13,22,1,11,48.0,52.0,4,0
2008/2009,17,2008-12-13,40331,8586,10260,5,10,5,5,11,11,1,1,0,0,14,28,4,14,38.0,62.0,0,0
2008/2009,17,2008-12-13,44788,10252,8559,4,1,8,8,8,17,0,1,0,0,17,17,10,2,55.0,45.0,4,2
2008/2009,17,2008-12-13,43096,8549,9825,3,10,5,10,8,11,0,1,0,0,12,16,5,10,48.0,52.0,1,1
2008/2009,17,2008-12-13,43085,8456,8668,6,3,3,8,12,8,0,1,0,0,9,21,5,7,45.0,55.0,0,1
2008/2009,17,2008-12-14,55043,8462,10261,7,2,12,5,14,3,4,1,0,0,19,14,8,5,28.0,72.0,0,3
2008/2009,17,2008-12-13,43919,10194,9879,0,7,6,4,16,4,1,1,0,0,20,21,5,6,43.0,57.0,0,0
2008/2009,17,2008-12-13,41411,8528,8655,1,4,6,7,9,15,1,1,0,0,21,28,7,8,4.0,96.0,3,0
2008/2009,17,2008-12-14,39646,8455,8654,16,1,8,2,12,19,3,2,0,0,22,11,9,4,57.0,43.0,1,1
2008/2009,18,2009-01-14,48143,10260,8528,6,5,5,10,9,10,0,3,0,0,18,22,4,6,51.0,49.0,1,0
2008/2009,18,2008-12-21,45786,9825,8650,3,7,2,5,15,16,3,3,0,0,7,11,2,2,50.0,50.0,1,1
2008/2009,18,2008-12-20,46270,8654,10252,12,6,6,6,7,9,2,1,0,0,25,21,7,6,59.0,41.0,0,1
2008/2009,18,2008-12-22,50309,8668,8455,9,7,2,5,16,11,0,3,0,1,25,9,6,5,44.0,56.0,0,0
2008/2009,18,2008-12-21,30172,10261,8586,3,6,3,5,11,9,3,2,0,0,22,24,4,8,45.0,55.0,2,1
2008/2009,18,2008-12-20,37920,8655,10194,6,4,2,9,13,12,0,2,0,0,12,31,2,6,45.0,55.0,3,0
2008/2009,18,2008-12-20,56571,9879,8549,10,6,6,6,12,8,0,2,0,0,9,14,6,5,53.0,47.0,3,0
2008/2009,18,2008-12-20,53198,8559,8462,8,7,10,4,12,17,1,1,0,0,21,10,6,3,60.0,40.0,2,1
2008/2009,18,2008-12-21,51465,8659,8456,5,9,7,4,5,11,2,1,0,0,24,26,4,7,50.0,50.0,2,1
2008/2009,18,2008-12-20,38943,8667,8472,8,5,6,8,21,11,3,1,0,0,10,13,6,6,49.0,51.0,1,4
2008/2009,19,2008-12-26,43191,8650,8559,9,1,11,2,9,11,1,3,0,0,38,7,16,3,67.0,33.0,3,0
2008/2009,19,2008-12-26,47925,8472,8655,9,3,6,7,4,9,0,3,0,0,30,13,4,2,56.0,44.0,0,0
2008/2009,19,2008-12-26,49646,8586,9879,9,7,8,5,8,12,0,1,0,0,14,10,4,2,50.0,50.0,0,0
2008/2009,19,2008-12-26,38082,10252,9825,7,3,5,3,10,10,4,4,0,0,39,9,6,6,45.0,55.0,2,2
2008/2009,19,2008-12-26,35442,8549,8668,5,4,2,6,26,17,5,1,0,0,13,24,5,8,54.0,46.0,0,1
2008/2009,19,2008-12-26,53033,8456,8667,9,6,10,5,15,14,0,4,0,0,4,16,8,10,56.0,44.0,5,1
2008/2009,19,2008-12-26,52333,8462,8654,15,6,6,7,12,9,1,3,0,0,37,17,9,5,56.0,44.0,1,4
2008/2009,19,2008-12-26,34874,10194,10260,4,8,3,9,13,9,4,2,0,0,15,23,6,9,48.0,52.0,0,1
2008/2009,19,2008-12-26,51511,8528,10261,9,3,6,2,14,11,2,3,0,1,19,7,7,4,50.0,50.0,2,1
2008/2009,19,2008-12-26,36417,8455,8659,14,5,9,5,7,6,1,0,0,0,20,16,7,5,62.0,38.0,2,0
2008/2009,2,2008-08-23,56312,8650,8549,6,4,13,5,9,12,2,1,0,0,21,13,13,3,57.0,43.0,2,1
2008/2009,2,2008-08-23,54753,8586,8472,6,4,8,4,10,14,1,2,0,0,42,22,12,6,55.0,45.0,1,2
2008/2009,2,2008-08-23,54650,10261,8559,6,3,3,8,11,9,1,2,0,0,15,22,4,5,57.0,43.0,1,0
2008/2009,2,2008-08-24,52045,8456,8654,5,0,6,2,13,14,0,2,0,0,16,7,6,3,58.0,42.0,3,0
2008/2009,2,2008-08-23,34320,8655,8667,4,3,6,2,11,16,0,1,0,0,20,10,6,3,60.0,40.0,1,1
2008/2009,2,2008-08-23,47383,9879,9825,2,8,3,11,15,6,2,0,0,0,10,24,1,5,47.0,53.0,1,0
2008/2009,2,2008-08-23,35089,8659,8668,7,4,11,4,12,15,3,1,0,0,27,6,11,5,47.0,53.0,1,2
2008/2009,2,2008-08-25,53454,8462,10260,4,7,8,5,11,13,2,2,0,0,17,13,4,3,36.0,64.0,0,1
2008/2009,2,2008-08-23,36817,10194,10252,1,0,6,3,15,5,1,0,0,0,20,15,2,8,46.0,54.0,3,2
2008/2009,2,2008-08-24,45710,8528,8455,9,4,2,3,14,16,1,2,0,0,20,10,7,7,50.0,50.0,0,1
2008/2009,20,2008-12-29,31697,10260,8549,12,2,18,6,12,18,2,0,0,0,25,16,8,4,53.0,47.0,1,0
2008/2009,20,2008-12-28,58370,9825,8462,6,4,7,1,11,9,0,1,0,0,28,15,11,1,57.0,43.0,1,0
2008/2009,20,2008-12-28,54304,8654,10194,12,4,7,4,11,15,3,3,0,1,28,14,8,4,67.0,33.0,2,1
2008/2009,20,2008-12-28,45878,8668,8472,3,6,7,3,9,10,1,4,0,0,14,9,8,2,59.0,41.0,3,0
2008/2009,20,2008-12-28,40020,10261,8650,6,11,3,5,6,10,2,1,0,0,13,17,4,8,45.0,55.0,1,5
2008/2009,20,2008-12-28,41144,8655,8456,7,1,5,10,14,12,2,1,0,0,14,10,4,3,51.0,49.0,2,2
2008/2009,20,2008-12-28,57058,9879,8455,1,17,3,6,9,7,1,2,0,0,9,21,1,6,41.0,59.0,2,2
2008/2009,20,2008-12-28,37070,8559,8528,9,6,7,4,13,15,2,3,0,0,19,19,8,7,44.0,56.0,0,1
2008/2009,20,2008-12-28,58219,8659,8586,7,5,6,1,19,12,3,2,0,1,28,20,8,4,53.0,47.0,2,0
2008/2009,20,2008-12-30,44782,8667,10252,3,3,4,4,13,8,1,2,0,0,29,16,9,5,43.0,57.0,0,1
2008/2009,21,2009-01-11,48898,10260,8455,6,6,5,4,14,17,3,5,0,0,14,13,6,3,56.0,44.0,3,0
2008/2009,21,2009-01-10,52800,9825,8559,7,3,6,0,15,17,2,2,0,0,29,5,5,0,64.0,36.0,1,0
2008/2009,21,2009-01-10,53388,10252,8659,14,6,9,3,11,20,1,1,0,0,31,20,10,7,53.0,47.0,2,1
2008/2009,21,2009-01-10,53101,8668,8667,2,0,5,5,13,25,2,5,0,0,21,17,5,3,57.0,43.0,2,0
2008/2009,21,2009-01-10,42162,8549,8472,4,4,6,7,11,14,0,4,0,0,4,17,2,7,55.0,45.0,1,1
